text,combined_clean_summary,generated_summary,rouge1_f1,rouge2_f1,rougeL_f1,bertscore_precision,bertscore_recall,bertscore_f1
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Surabaya: Misteri keberadaan Wali Kota Surabaya, Jawa Timur, Sunarto Sumoprawiro yang meninggalkan tugas hampir selama sebulan akhirnya terkuak [baca: Wali Kota Surabaya Mangkir Dinas Dua Pekan]. Seorang dokter dari sebuah rumah sakit di Australia, baru-baru ini, memberitahukan ke beradaan sosok yang biasa disapa Cak Narto itu lewat fax ke Kantor Wali Kota Surabaya. Surat itu menyebutkan Cak Narto sedang menjalani perawatan medis di sebuah rumah sakit di Negeri Kangguru. Agar hal itu menjadi jelas, Sekretaris Kota Surabaya Mohammad Yassin membacakan isi surat tersebut dalam Rapat ke-2 Panitia Musyawarah DPRD. Yassin juga memperlihatkan surat izin berobat Cak Narto dari Departemen Dalan Negeri yang ditandatangani Siti Nurbaya, Sekretaris Jenderal Depdagri. Selepas mendengarkan penjelasan itu, anggota DPRD Surabaya mengaku bisa memahami. Sebaliknya, mereka menyalahkan Wakil Wali Kota Surabaya Bambang D. H. yang kini sedang mengikuti kursus Lembaga Ketahanan Nasional di Jakarta. Menurut Ketua DPRD Surabaya Mohammad Basuki, seharusnya, Bambang meminta izin Lemhanas untuk menuntaskan masalah yang menyelimuti Kota Pahlawan. (AWD/Hasan Sentot dan Joko Esbe).
[/INPUT]","Wali Kota Surabaya, Jawa Timur, Sunarto Sumoprawiro berada di Australia. Ia sedang menjalani perawatan medis di sebuah rumah sakit di Negeri Kanguru.",Seorang dokter dari sebuah rumah sakit di Australia memberitahukan keberadaaan Wali Kota Surabaya Sunarto Sumoprawiro lewat fax ke Kantor Wali Kota Surabaya. Cak Narto sedang menjalani perawatan medis di Australia.,0.576923076923077,0.44,0.3846153846153846,0.80114233,0.8394131,0.8198314
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Medan: Apa mau dikata. Kehadiran DPRD Sumatra Utara untuk mencari masukan dan penyelesaian konflik warga dengan pengusaha Hak Pengusahaan Hutan, malah diartikan lain. Sebab di mata sekelompok massa Desa Tabayung, Kabupaten Mandailing, anggota dewan malah dicurigai berpihak kepada pemilik HPH. Alhasil, baru-baru ini, para pemuda itu menghadang Wakil rakyat saat memasuki desa. Untunglah petugas keamanan sigap menengahi bentrokan tersebut. Sedianya, kehadiran anggota DPRD Sumut yang dipimpin Aziz Angkat adalah untuk melihat langsung obyek sengketa areal HPH PT Keang Nam yang dituding warga telah menggunduli hutan. Dengan maksud menghindari konflik berkepanjangan, mereka melihat langsung ke Desa Tabayun. Konflik warga dengan pemilik HPH berlanjut dengan pembakaran kompleks kantor dan perumahan para pekerja PT Keang Nam. Akibatnya, ratusan pekerja lokal terpaksa menganggur. Warga menuntut perusahaan itu memberi kontribusi kepada penduduk berupa hak pengelolaan lahan dan ganti rugi kerusakan lingkungan. Namun tuntutan tersebut tidak pernah ditanggapi, sementara kerusakan lingkungan dan penggundulan hutan terus berlangsung. (COK/Chaerul Darma dan Cuk Arbiyanto).
[/INPUT]","Rombongan Komisi II DPRD Sumatra Utara terlibat bentrok dengan sekelompok pemuda Desa Tabayung, Kabupaten Mandailing. Masyarakat setempat menuding pengusaha HPH telah merusak lingkungan.","Anggota DPRD Sumut yang dipimpin Aziz Angkat dihadang sekelompok pemuda saat memasuki Desa Tabayung, Kabupaten Mandailing, Sumut. Mereka mencurigai wakil rakyat berpihak kepada pemilik HPH.",0.3333333333333333,0.17391304347826086,0.3333333333333333,0.8150959,0.817234,0.8161635
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Sebanyak 38 orang dari 65 anggota Front Pembela Islam Surakarta dibebaskan Kepolisian Daerah Metro Jaya, Ahad (14/10) petang. Mereka ditahan karena diduga membawa senjata tajam. Sedangkan 27 orang lainnya masih diperiksa karena terbukti membawa berbagai jenis senjata tajam seperti ketapel paku, bintang ninja dan pisau komando. Sebelumnya, 400 anggota dari 18 organisasi massa Islam dibebaskan Kepolisian Daerah Metro Jaya, Ahad (14/10) pukul 10.00 WIB. Kelompok ini berbasis di beberapa kota di Jawa Tengah yakni Surakarta, Sragen, Karang Anyar dan Yogyakarta. Kepolisian menahan mereka sejak Sabtu malam karena berencana menggelar aksi anti-Amerika Serikat di Jakarta. Pembebasan mereka disambut 200 anggota FPI Jakarta. Sejak Ahad pagi mereka menuntut pembebasan tanpa syarat semua pengunjuk rasa yang ditahan. Meski tuntutan mereka dikabulkan, ratusan anggota FPI tetap bertahan dan berdemonstrasi. Aksi itu sempat memanas saat massa FPI mencoba masuk dengan cara merobohkan pintu gerbang utama Polda Metro Jaya. Tapi petugas kepolisian tak terpancing bertindak represif sehingga bentrokan fisik bisa dihindari. Sebelumnya Ustad Muzakir dari Solo, Jateng, menenangkan massa akhirnya para pengunjuk rasa bersedia membubarkan diri. Mereka kembali markas FPI di Petamburan, Jakarta Barat. (COK/Fransambudi dan Eko Purwanto).
[/INPUT]",Puluhan anggota FPI masih diperiksa kepolisian karena diketahui membawa senjata tajam. Ratusan pengunjuk rasa asal Jawa Tengah dibebaskan.,Sebanyak 38 orang dari 65 anggota FPI Surakarta dibebaskan Polda Metro Jaya. Mereka ditahan karena diduga membawa senjata tajam.,0.37837837837837834,0.17142857142857143,0.3243243243243243,0.8022013,0.8038708,0.80303514
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Padang: Ibarat musim, kini, kebakaran kerap terjadi di sejumlah daerah di Tanah Air. Baru-baru ini, api menjilati Pasar Siteba, Padang, Sumatra Barat. Tiga kios dan sebuah rumah hangus terbakar. Diduga api berasal dari sebuah kompor minyak tanah yang meledak di kios penjual makanan. Wandi, saksi mata mengatakan, api berasal dari kios minuman milik Ajo Harun. Dengan kesigapan petugas Dinas Kebakaran Kota Padang yang menurunkan lima unit mobil pemadam, api dapat dikuasai hanya dalam tempo 30 menit. Dengan begitu, kebakaran tak meluas ke rumah penduduk. Sementara itu, untuk keperluan penyelidikan, polisi menyita kompor tersebut sebagai barang bukti. Sedangkan Ajo Harun beserta Heri anaknya dibawa ke rumah sakit akibat luka bakar yang diderita. Kerugian lantaran kebakaran itu diperkirakan mencapai puluhan juta rupiah. Kebakaran juga melanda Ibu Kota. Sabtu malam pekan kemarin, kobaran api menghanguskan ratusan rumah di Kampung Pulau Nangka, Pulogadung, Jakarta Timur [baca: Ratusan Rumah di Kampung Pulau Nangka Terbakar]. Selang beberapa jam, puluhan toko dan rumah di Jalan Waru, Rawamangun, Jaktim, musnah dilalap si jago merah [baca: Puluhan Toko dan Rumah Musnah Terbakar]. (ORS/Denni Risman dan Aldian).
[/INPUT]",Pasar Siteba Padang hangus akibat api yang menjalar dari ledakan sebuah kompor. Diperkirakan kerugian mencapai puluhan juta rupiah.,"Kebakaran melanda Pasar Siteba, Padang, Sumbar. Tiga kios dan sebuah rumah hangus terbakar. Diduga api berasal dari sebuah kompor minyak tanah yang meledak di kios penjual makanan.",0.4,0.13953488372093026,0.3555555555555555,0.73849046,0.7439027,0.7411867
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Tengku Ismuhadi, terpidana Kasus Peledakan Gedung Bursa Efek Jakarta gagal diperiksa Tim Penyidik Kepolisian Daerah Metro Jakarta, Rabu (26/9). Sedianya, terpidana akan diperiksa sebagai saksi atas istrinya, Aznani, tersangka baru dalam Kasus Peledakan di Gedung Atrium, Senen, Jakarta Pusat, baru-baru ini. Pemeriksaan gagal karena terpidana tak dapat izin keluar dari Lembaga Pemasyarakatan Cipinang, Jakarta Timur. Demikian disampaikan Kepala Direktorat Reserse Polda Metro Jaya Komisaris Besar Polisi Adang Rochyana, di Jakarta. Adang menyebutkan, Tengku tak dapat keluar karena alasan administratif. Sementara, orang tua Aznani, Hamidah, telah hadir di Polda sejak pagi. Hamidah berharap Aznani dapat dipertemukan dengan menantunya, Tengku Ismuhadi, supaya persoalan menjadi jelas. Alasannya, Aznani beralibi tengah bersama ibu dan anaknya pergi ke Ancol, Jakarta Utara, saat peristiwa peledakan terjadi. Demi alasan kemanusiaan, Aznani melalui pengacaranya, meminta Polda Metro Jaya memberikan tahanan rumah kepada tersangka. Sebelumnya, Hamidah telah meminta hal serupa dengan jaminan dirinya. Alasannya, dua anak Tengku sedang membutuhkan perhatian setelah ayah mereka dipenjara. (DEN/Nina Bahri dan Dwie Nindyas).
[/INPUT]","Tengku Ismuhadi gagal diperiksa Polda Jakarta karena tak dapat izin keluar dari LP Cipinang. Tengku diperiksa sebagai saksi istrinya, Aznani, dalam kasus peledakan bom Plaza Atrium.","Tengku Ismuhadi, terpidana Kasus Peledakan Gedung Bursa Efek Jakarta gagal diperiksa sebagai saksi atas istrinya, Aznani, tersangka baru dalam Kasus Peledakan di Gedung Atrium, Senen, Jakpus.",0.5,0.28,0.46153846153846156,0.7761574,0.809671,0.79256004
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Penyakit lupa alias tidak ingat tampaknya sedang menyerang para saksi kasus penyelewengan Rp 40 triliun dana nonbujeter Badan Urusan Logistik. Kali ini Gubernur DKI Jakarta Sutiyoso mengaku tak bisa mengingat dengan pasti program pembagian sembilan bahan pokok yang disalurkan Wilfred Simatupang. ""Sebab sejumlah organisasi lain ikut membantu membagikan sembako saat krisis ekonomi,"" kata Sutiyoso di Jakarta, Jumat (16/11). Sutiyoso menambahkan, satu di antara organisasi yang dibentuk pemda adalah Tim Peduli melalui Jaring Pengaman Sosial. Tapi, ia tak mengetahui dengan pasti tim peduli telah menerima bantuan dari Wilfred. Meski demikian, Sutiyoso berjanji akan memeriksa kembali jumlah bantuan yang diterima dan telah disalurkan pemda. Bantuan Wilfred juga dibantah Usman, Camat Koja, Jakarta Utara [baca: Keterangan Wilfred Diragukan Camat Koja]. Dia mengaku tak tahu persis bantuan sembako untuk warganya berasal dari dana Nonbujeter Bulog. Sebab saat itu, donatur dapat langsung menyalurkan dana kepada warga. Kepada tim penyidik Kejaksaan Agung, Wilfred memastikan, DKI Jakarta terpilih sebagai satu di antara provinsi yang mendapat bantuan dari Bulog [baca: Wilfred Simatupang: Pengiriman Sembako Diketahui Raudhatul Jannah]. Menurut kontraktor penyalur sembako itu, dana nonbujeter Bulog sudah didistribusikan lebih dari satu juta paket sembako bagi rakyat miskin di empat provinsi. Alasan lupa sempat terlontar sejumlah saksi kasus ini. Di antaranya Ketua DPR Akbar Tandjung yang menyatakan tak dapat memastikan jumlah uang dalam cek dari Partai Golongan Karya kepada Yayasan Raudhatul Jannah [baca: Akbar Tandjung: Pemakaian Dana Bulog Tidak Dilaporkan]. Hal serupa juga dinyatakan bekas Menteri Koordinator Kesejahteraan Rakyat Haryono Suyono. Dia mengaku tak ingat jika Mensesneg waktu itu Akbar merekomendasikan Yayasan Raudhatul Jannah sebagai penyalur sembako [baca: Haryono Suyono: Pertanggungjawabannya ada di Mensesneg dan Kabulog]. Sebab, jabatannya tak berwenang menunjuk yayasan tersebut. (KEN/Sentot Noerachman dan Rafael).
[/INPUT]",Gubernur DKI Jakarta Sutiyoso mengaku tak ingat soal pemberian sumbangan sembako dari jatah Bulog yang dibagikan Wilfred Simatupang. Sutiyoso berjanji akan memeriksa ulang data bantuan kepada warga.,Gubernur DKI Jakarta Sutiyoso mengaku tak ingat dengan pasti program pembagian sembilan bahan pokok yang disalurkan Wilfred Simatupang. Dia berjanji akan memeriksa kembali jumlah bantuan yang diterima dan telah disalurkan pemda.,0.48275862068965514,0.32142857142857145,0.48275862068965514,0.85912204,0.85970944,0.8594156
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Dua perusahaan Jepang, yakni PT Tepko dan PT Tooku, tetap akan mengimpor gas alam cair (LNG) dari Pertamina. Impor tersebut diperkirakan akan bernilai US$ 100 juta dengan sembilan hingga 10 kargo per bulan. Demikian disampaikan Direktur Utama Pertamina Baihaki Hakim, di Jakarta, Selasa (27/11). Menurut Baihaki, membaiknya situasi di Aceh menjadi faktor utama perusahaan Jepang tetap mengimpor LNG dari kilang PT Arun Natural Liquid Gas yang dikelola PT ExxonMobil Oil Indonesia. Selama ini, perusahaan Jepang banyak mempertanyakan kemampuan Indonesia untuk memenuhi stok permintaan LNG dengan kondisi keamanan Indonesia yang banyak mengalami gangguan. Namun, Baihaki telah berkunjung ke Negeri Sakura, beberapa waktu silam, untuk meyakinkan perusahaan importir Jepang mengenai hal tersebut. (DEN/Eva Yunizar dan Gatot Setiawan).
[/INPUT]","Perusahaan Jepang memastikan akan tetap mengimpor LNG dari kilang PT Arun, Aceh. Impor tersebut diperkirakan bernilai US$ 100 juta per bulan.","Dua perusahaan Jepang, yakni PT Tepko dan PT Tooku, tetap akan mengimpor gas alam cair (LNG) dari Pertamina. Impor tersebut diperkirakan akan bernilai US$ 100 juta dengan sembilan hingga 10 kargo per bulan.",0.6296296296296297,0.3076923076923077,0.5555555555555556,0.8215503,0.8771683,0.8484488
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Jakarta: Kepala Kepolisian Daerah Metro Jaya Inspektur Jenderal Polisi Sofjan Jacoeb membenarkan aksi pengeboman di Ibu Kota, di antaranya Atrium Senen, Gereja Huria Kristen Batak Protestan (HKBP) serta Gereja Santa Anna, beberapa waktu silam, dilakukan Kelompok Jihad asal Malaysia. Mereka juga diduga ikut serta dalam berbagai gerakan Jihad di Ambon dan daerah konflik lainnya. Hal itu diutarakan Sofjan usai mengikuti Rapat Koordinasi Politik dan Keamanan di Jakarta, Selasa (14/8). Kapolda menjelaskan, aksi peledakan yang terjadi di pusat perbelanjaan Atrium Senen dilakukan seorang tersangka warga negara Malaysia bernama Taufik alias Dani [baca: Lagi, Seorang Korban Bom Atrium Menjadi Tersangka]. Aksi Taufik itu dibantu oleh empat rekannya, yakni Darwin, Diki, Agung dan Abas. Sebelumnya, Kelompok Jihad yang beranggotakan sembilan orang itu masuk ke Indonesia sekitar bulan Mei, tahun silam. Para tersangka berangkat dari Sabah, Malaysia, dan menyusup ke Indonesia melalui Kalimantan. Selanjutnya, mereka menuju suatu daerah di Sulawesi dan akhirnya tersebar ke beberapa wilayah di Indonesia. Sebagian anggota kelompok ada yang bergabung dengan pasukan Laskar Jihad di Ambon dan sebagian lagi menuju Jakarta untuk melakukan aksi peledakan bom. Sementara itu, setelah dikonfirmasi, pemerintah Malaysia mengakui bahwa para tersangka memang warga negaranya. Bahkan, mereka adalah buronan polisi karena terlibat sejumlah kasus kriminalitas di Malaysia. (PIN/Tim Liputan 6 SCTV).
[/INPUT]",Sejumlah aksi pengeboman di Ibu Kota dilakukan oleh Kelompok Jihad asal Malaysia. Pemerintah Malaysia mengakui para tersangka memang warga negaranya dan menjadi buronan polisi.,"Kapolda Metro Jaya Inspektur Jenderal Polisi Sofjan Jacoeb membenarkan aksi pengeboman di Ibu Kota, di antaranya Atrium Senen, Gereja Huria Kristen Batak Protestan (HKBP) serta Gereja Santa Anna, beberapa waktu silam, dilakukan Kelompok Jihad asal Malaysia.",0.3666666666666667,0.24137931034482762,0.33333333333333337,0.69645905,0.77114785,0.73190296
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Palangkaraya: Puluhan warga Palangkaraya, Kalimantan Tengah, yang tergabung dalam pengamanan swakarsa kembali berjaga-jaga di pintu masuk kota. Langkah itu dilakukan menyusul masuknya sejumlah warga pendatang etnis tertentu ke Kota Palangkaraya secara diam-diam, baru-baru ini. Warga lokal yang menjaga jalan itu mendirikan dua pos penjagaan di pintu masuk Kota Palangkaraya. Kedua pos itu terletak di Desa Kalampangan dan Desa Bereng Bengkel, sekitar 15 kilometer dari pusat Kota Palangkaraya. Keberadaan dua pos itu dimaksudkan untuk memeriksa identitas setiap warga pendatang yang memasuki Kota Palangkaraya, selain menjaga keamanan. Bahkan, mereka juga melarang warga pendatang masuk ke Palangkaraya jika maksud dan tujuannya tidak jelas. (PIN/Ririn Binti).
[/INPUT]",Warga pendatang etnis tertentu dilarang memasuki Kota Palangkaraya jika tak memiliki tujuan yang jelas. Warga lokal mendirikan dua pos penjagaan di pintu masuk Kota Palangkaraya.,"Puluhan warga Palangkaraya, Kalteng, yang tergabung dalam pengamanan swakarsa kembali berjaga-jaga di pintu masuk kota. Langkah itu dilakukan menyusul masuknya sejumlah warga pendatang etnis tertentu ke Kota Palangkaraya secara diam-diam.",0.45614035087719296,0.2545454545454545,0.2807017543859649,0.72280115,0.8033918,0.76096874
"[TASK: ABSTRAKTIF]
[INSTRUKSI]
Anda adalah asisten peringkasan teks dengan pendekatan abstraktif. Tugas Anda adalah membuat ringkasan dengan merumuskan ulang isi teks menggunakan kata-kata Anda sendiri sambil mempertahankan makna esensial.
    Ikuti panduan berikut:
    1. Pahami konteks dan gagasan utama dari teks.
    2. Sampaikan kembali ide-ide penting dengan kalimat baru yang alami dan koheren.
    3. Gabungkan informasi yang berkaitan agar ringkasan terasa padat dan mengalir.
    4. Gunakan bahasa yang jelas, padat dan mudah dipahami.
    5. Jaga panjang ringkasan sekitar 12–22% dari teks asli.
    Fokuskan ringkasan Anda pada:
    - Makna dan pesan inti teks.
    - Hubungan antar gagasan utama.
    - Penyampaian informasi yang ringkas namun utuh.
[/INSTRUKSI]
[INPUT]
Liputan6.com, Bandung: Kepolisian Resor Bandung Tengah, Jawa Barat, berhasil mengungkap modus kejahatan dengan mengumpan gadis untuk menjerat korban. Seorang gadis yang berstatus sebagai siswi sekolah menengah umum swasta di Bandung ditangkap dalam kasus tersebut. Begitu pula empat pelaku lainnya. Dari tangan mereka, polisi menyita empat unit handphone, sebilah belati, dan sejumlah uang yang diduga hasil kejahatan. Demikian disampaikan Kepala Polres Bandung Tengah Ajun Komisaris Besar Polisi Edwarsyah Pernon, di Bandung, baru-baru ini. Menurut Edwar, penangkapan itu berawal dari pengaduan Sugeng, korban pencurian dan kekerasan tersebut. Mahasiswa sebuah perguruan tinggi di Bandung itu mengaku telah dirampok sekelompok penjahat setelah mengenal Dev, gadis yang menjadi umpan. Pada saat sedang berduaan di Jalan Balubur, Bandung, Sugeng didatangi sekelompok pemuda yang langsung merampas telepon genggam dan uang miliknya. Anehnya, Dev juga turut kabur bersama mereka. Dari laporan itu, polisi langsung menggelar penyidikan. Hasilnya, polisi menangkap Dev. Begitu pula empat rekannya, Ns, Dn, Bd, dan Ju. (DEN/Patria Hidayat).
[/INPUT]","Polres Bandung Tengah, Jabar, menangkap kawanan penjahat yang mengumpan gadis untuk menjerat korban. Mereka diciduk setelah korban melapor.",Polres Bandung Tengah berhasil mengungkap modus kejahatan dengan mengumpan gadis untuk menjerat korban. Seorang gadis yang berstatus sebagai siswi sekolah menengah umum swasta di Bandung ditangkap dalam kasus tersebut.,0.3829787234042554,0.26666666666666666,0.3404255319148936,0.79060364,0.8125247,0.80141425
